task_id,concept,difficulty,question_text,subtasks_summary,subtasks_json,model_answer_present,level_fit,topic_fit,clarity,human_question_label,notes
q1,variables,beginner,"Create two variables called name and age, then print a sentence showing both values.",s1: Create a variable named name | s2: Create a variable named age | s3: Store a text value in name | s4: Store a number value in age | s5: Print one sentence containing both values,"[{""subtask_id"": ""s1"", ""label"": ""Create a variable named name""}, {""subtask_id"": ""s2"", ""label"": ""Create a variable named age""}, {""subtask_id"": ""s3"", ""label"": ""Store a text value in name""}, {""subtask_id"": ""s4"", ""label"": ""Store a number value in age""}, {""subtask_id"": ""s5"", ""label"": ""Print one sentence containing both values""}]",yes,,,,,
q2,variables,beginner,Store two numbers in variables and print their sum.,s1: Create a first number variable | s2: Create a second number variable | s3: Calculate the sum | s4: Store the sum in a variable | s5: Print the sum,"[{""subtask_id"": ""s1"", ""label"": ""Create a first number variable""}, {""subtask_id"": ""s2"", ""label"": ""Create a second number variable""}, {""subtask_id"": ""s3"", ""label"": ""Calculate the sum""}, {""subtask_id"": ""s4"", ""label"": ""Store the sum in a variable""}, {""subtask_id"": ""s5"", ""label"": ""Print the sum""}]",yes,,,,,
q3,variables,beginner,Create a variable for a city and print a greeting that includes the city.,s1: Create a variable named city | s2: Assign a string value to city | s3: Create a greeting sentence | s4: Include city in the sentence | s5: Print the final sentence,"[{""subtask_id"": ""s1"", ""label"": ""Create a variable named city""}, {""subtask_id"": ""s2"", ""label"": ""Assign a string value to city""}, {""subtask_id"": ""s3"", ""label"": ""Create a greeting sentence""}, {""subtask_id"": ""s4"", ""label"": ""Include city in the sentence""}, {""subtask_id"": ""s5"", ""label"": ""Print the final sentence""}]",yes,,,,,
q4,variables,beginner,"Store width and height values, calculate area, and print the result.",s1: Create width variable | s2: Create height variable | s3: Multiply width and height | s4: Store result in area variable | s5: Print area,"[{""subtask_id"": ""s1"", ""label"": ""Create width variable""}, {""subtask_id"": ""s2"", ""label"": ""Create height variable""}, {""subtask_id"": ""s3"", ""label"": ""Multiply width and height""}, {""subtask_id"": ""s4"", ""label"": ""Store result in area variable""}, {""subtask_id"": ""s5"", ""label"": ""Print area""}]",yes,,,,,
q5,variables,beginner,Create a variable for temperature in Celsius and print a message with that value.,s1: Create celsius variable | s2: Assign a numeric value | s3: Create an output message | s4: Include celsius value in output | s5: Print the output message,"[{""subtask_id"": ""s1"", ""label"": ""Create celsius variable""}, {""subtask_id"": ""s2"", ""label"": ""Assign a numeric value""}, {""subtask_id"": ""s3"", ""label"": ""Create an output message""}, {""subtask_id"": ""s4"", ""label"": ""Include celsius value in output""}, {""subtask_id"": ""s5"", ""label"": ""Print the output message""}]",yes,,,,,
q6,conditionals,beginner,Write a program that checks if a number is positive or not positive.,s1: Create a number variable | s2: Use an if statement | s3: Check if number is greater than zero | s4: Print positive when true | s5: Print not positive when false,"[{""subtask_id"": ""s1"", ""label"": ""Create a number variable""}, {""subtask_id"": ""s2"", ""label"": ""Use an if statement""}, {""subtask_id"": ""s3"", ""label"": ""Check if number is greater than zero""}, {""subtask_id"": ""s4"", ""label"": ""Print positive when true""}, {""subtask_id"": ""s5"", ""label"": ""Print not positive when false""}]",yes,,,,,
q7,conditionals,beginner,Check if a user age is at least 18 and print access granted or denied.,s1: Create an age variable | s2: Use an if else structure | s3: Check age greater than or equal to 18 | s4: Print access granted for true case | s5: Print access denied for false case,"[{""subtask_id"": ""s1"", ""label"": ""Create an age variable""}, {""subtask_id"": ""s2"", ""label"": ""Use an if else structure""}, {""subtask_id"": ""s3"", ""label"": ""Check age greater than or equal to 18""}, {""subtask_id"": ""s4"", ""label"": ""Print access granted for true case""}, {""subtask_id"": ""s5"", ""label"": ""Print access denied for false case""}]",yes,,,,,
q8,conditionals,beginner,Check whether a number is even or odd and print the result.,s1: Create a number variable | s2: Use modulo operator with 2 | s3: Use conditional logic | s4: Print even when divisible by 2 | s5: Print odd otherwise,"[{""subtask_id"": ""s1"", ""label"": ""Create a number variable""}, {""subtask_id"": ""s2"", ""label"": ""Use modulo operator with 2""}, {""subtask_id"": ""s3"", ""label"": ""Use conditional logic""}, {""subtask_id"": ""s4"", ""label"": ""Print even when divisible by 2""}, {""subtask_id"": ""s5"", ""label"": ""Print odd otherwise""}]",yes,,,,,
q9,conditionals,beginner,"Compare two numbers and print which one is larger, or equal.",s1: Create first number variable | s2: Create second number variable | s3: Use if elif else | s4: Handle first larger case | s5: Handle second larger and equal cases,"[{""subtask_id"": ""s1"", ""label"": ""Create first number variable""}, {""subtask_id"": ""s2"", ""label"": ""Create second number variable""}, {""subtask_id"": ""s3"", ""label"": ""Use if elif else""}, {""subtask_id"": ""s4"", ""label"": ""Handle first larger case""}, {""subtask_id"": ""s5"", ""label"": ""Handle second larger and equal cases""}]",yes,,,,,
q10,conditionals,beginner,Check if a password string is exactly admin123 and print valid or invalid.,s1: Create a password variable | s2: Use equality comparison | s3: Use if else statement | s4: Print valid for matching password | s5: Print invalid otherwise,"[{""subtask_id"": ""s1"", ""label"": ""Create a password variable""}, {""subtask_id"": ""s2"", ""label"": ""Use equality comparison""}, {""subtask_id"": ""s3"", ""label"": ""Use if else statement""}, {""subtask_id"": ""s4"", ""label"": ""Print valid for matching password""}, {""subtask_id"": ""s5"", ""label"": ""Print invalid otherwise""}]",yes,,,,,
q11,loops,beginner,Use a for loop to print numbers 1 to 5.,s1: Use a for loop | s2: Use range to cover 1 through 5 | s3: Print each number | s4: Ensure exactly five outputs | s5: Keep output order ascending,"[{""subtask_id"": ""s1"", ""label"": ""Use a for loop""}, {""subtask_id"": ""s2"", ""label"": ""Use range to cover 1 through 5""}, {""subtask_id"": ""s3"", ""label"": ""Print each number""}, {""subtask_id"": ""s4"", ""label"": ""Ensure exactly five outputs""}, {""subtask_id"": ""s5"", ""label"": ""Keep output order ascending""}]",yes,,,,,
q12,loops,beginner,Loop through a list of fruits and print each fruit.,s1: Create a fruits list variable | s2: Use a loop to iterate list items | s3: Access each item in loop | s4: Print each fruit | s5: Do not hardcode each print separately,"[{""subtask_id"": ""s1"", ""label"": ""Create a fruits list variable""}, {""subtask_id"": ""s2"", ""label"": ""Use a loop to iterate list items""}, {""subtask_id"": ""s3"", ""label"": ""Access each item in loop""}, {""subtask_id"": ""s4"", ""label"": ""Print each fruit""}, {""subtask_id"": ""s5"", ""label"": ""Do not hardcode each print separately""}]",yes,,,,,
q13,loops,beginner,Use a while loop to print countdown from 3 to 1.,s1: Create a counter variable starting at 3 | s2: Use a while loop | s3: Print counter each iteration | s4: Decrease counter each loop | s5: Stop at 1 and exit loop,"[{""subtask_id"": ""s1"", ""label"": ""Create a counter variable starting at 3""}, {""subtask_id"": ""s2"", ""label"": ""Use a while loop""}, {""subtask_id"": ""s3"", ""label"": ""Print counter each iteration""}, {""subtask_id"": ""s4"", ""label"": ""Decrease counter each loop""}, {""subtask_id"": ""s5"", ""label"": ""Stop at 1 and exit loop""}]",yes,,,,,
q14,loops,beginner,Calculate the total of numbers in a list using a loop and print the total.,s1: Create a list of numbers | s2: Create a total accumulator variable | s3: Loop through the numbers | s4: Add each number to total | s5: Print final total,"[{""subtask_id"": ""s1"", ""label"": ""Create a list of numbers""}, {""subtask_id"": ""s2"", ""label"": ""Create a total accumulator variable""}, {""subtask_id"": ""s3"", ""label"": ""Loop through the numbers""}, {""subtask_id"": ""s4"", ""label"": ""Add each number to total""}, {""subtask_id"": ""s5"", ""label"": ""Print final total""}]",yes,,,,,
